match_id,rank
30121,5
30122,3
30123,4
30124,4
30125,6
30126,3
30127,3
30128,6
30129,4
30130,4
30131,5
30132,5
30133,5
30134,5
30135,3
30136,3
30137,2
30138,1
30139,5
30140,6
30141,4
30142,3
30143,6
30144,5
30145,2
30146,5
30147,4
30148,6
30149,5
30150,3
30151,4
30152,5
30153,6
30154,5
30155,4
30156,6
30157,5
30158,5
30159,5
30160,4
30161,3
30162,5
30163,3
30164,4
30165,5
30166,5
30167,4
30168,5
30169,2
30170,2
30171,6
30172,3
30173,6
30174,4
30175,4
30176,4
30177,6
30178,5
30179,3
30180,4
30181,3
30182,4
30183,6
30184,3
30185,4
30186,5
30187,4
30188,6
30189,5
30190,2
30191,4
30192,4
30193,3
30194,5
30195,5
30196,2
30197,4
30198,2
30199,3
30200,6
30201,5
30202,2
30203,4
30204,3
30205,4
30206,4
30207,6
30208,4
30209,5
30210,3
30211,5
30212,5
30213,6
30214,6
30215,5
30216,3
30217,4
30218,4
30219,5
30220,5
30221,5
30222,5
30223,6
30224,5
30225,3
30226,2
30227,4
30228,2
30229,5
30230,3
30231,6
30232,5
30233,3
30234,5
30235,6
30236,5
30237,2
30238,2
30239,6
30240,5
30241,5
30242,4
30243,6
30244,3
30245,5
30246,3
30247,2
30248,6
30249,5
30250,4
30251,4
30252,5
30253,6
30254,3
30255,4
30256,5
30257,4
30258,2
30259,4
30260,5
30261,4
30262,4
30263,4
30264,6
30265,5
30266,5
30267,2
30268,3
30269,3
30270,3
30271,2
30272,3
30273,2
30274,6
30275,5
30276,4
30277,5
30278,4
30279,4
30280,5
30281,4
30282,5
30283,1
30284,4
30285,5
30286,2
30287,5
30288,4
30289,5
30290,3
30291,2
30292,5
30293,4
30294,6
30295,2
30296,4
30297,4
30298,4
30299,3
30300,6
30301,5
30302,2
30303,4
30304,3
30305,5
30306,5
30307,5
30308,3
30309,5
30310,5
30311,6
30312,4
30313,5
30314,4
30315,2
30316,6
30317,5
30318,5
30319,5
30320,5
30321,4
30322,3
30323,5
30324,5
30325,3
30326,3
30327,3
30328,3
30329,3
30330,5
30331,1
30332,3
30333,3
30334,1
30335,1
30336,4
30337,6
30338,6
30339,6
30340,2
30341,2
30342,3
30343,3
30344,5
30345,3
30346,2
30347,4
30348,2
30349,4
30350,6
30351,4
30352,3
30353,4
30354,5
30355,4
30356,3
30357,4
30358,4
30359,3
30360,2
30361,3
30362,3
30363,6
30364,5
30365,3
30366,3
30367,2
30368,4
30369,6
30370,6
30371,3
30372,5
30373,3
30374,2
30375,4
30376,4
30377,3
30378,6
30379,3
30380,5
30381,6
30382,4
30383,6
30384,5
30385,5
30386,3
30387,1
30388,2
30389,4
30390,1
30391,1
30392,3
30393,3
30394,3
30395,5
30396,5
30397,6
30398,6
30399,3
30400,6
30401,6
30402,4
30403,6
30404,3
30405,4
30406,4
30407,5
30408,6
30409,3
30410,6
30411,5
30412,6
30413,5
30414,2
30415,5
30416,6
30417,4
30418,2
30419,3
30420,1
30421,5
30422,4
30423,3
30424,4
30425,4
30426,2
30427,4
30428,5
30429,6
30430,3
30431,3
30432,5
30433,5
30434,5
30435,5
30436,6
30437,5
30438,4
30439,5
30440,5
30441,5
30442,6
30443,5
30444,3
30445,5
30446,3
30447,2
30448,4
30449,3
30450,3
30451,5
30452,3
30453,6
30454,4
30455,6
30456,6
30457,6
30458,5
30459,2
30460,5
30461,5
30462,4
30463,4
30464,4
30465,6
30466,5
30467,3
30468,4
30469,2
30470,5
30471,4
30472,5
30473,5
30474,3
30475,6
30476,5
30477,5
30478,2
30479,5
30480,4
30481,5
30482,6
30483,5
30484,5
30485,2
30486,5
30487,3
30488,6
30489,6
