match_id,rank
30121,5
30122,2
30123,5
30124,5
30125,5
30126,3
30127,2
30128,6
30129,4
30130,4
30131,5
30132,5
30133,5
30134,5
30135,3
30136,3
30137,3
30138,3
30139,4
30140,6
30141,4
30142,3
30143,6
30144,5
30145,2
30146,4
30147,4
30148,6
30149,5
30150,4
30151,3
30152,5
30153,6
30154,5
30155,5
30156,6
30157,5
30158,5
30159,5
30160,4
30161,4
30162,5
30163,3
30164,4
30165,5
30166,5
30167,4
30168,5
30169,2
30170,2
30171,6
30172,2
30173,6
30174,4
30175,4
30176,4
30177,6
30178,5
30179,4
30180,4
30181,3
30182,4
30183,6
30184,3
30185,4
30186,4
30187,4
30188,5
30189,5
30190,2
30191,4
30192,3
30193,3
30194,5
30195,5
30196,3
30197,4
30198,2
30199,3
30200,6
30201,4
30202,2
30203,4
30204,3
30205,3
30206,4
30207,6
30208,4
30209,5
30210,3
30211,4
30212,5
30213,6
30214,6
30215,5
30216,4
30217,4
30218,4
30219,4
30220,5
30221,6
30222,5
30223,6
30224,5
30225,3
30226,1
30227,4
30228,2
30229,5
30230,3
30231,6
30232,5
30233,3
30234,6
30235,6
30236,5
30237,2
30238,2
30239,6
30240,5
30241,4
30242,5
30243,5
30244,3
30245,5
30246,4
30247,3
30248,6
30249,5
30250,4
30251,3
30252,5
30253,6
30254,3
30255,3
30256,5
30257,4
30258,3
30259,4
30260,5
30261,4
30262,4
30263,4
30264,6
30265,5
30266,6
30267,3
30268,2
30269,3
30270,2
30271,2
30272,3
30273,2
30274,6
30275,5
30276,4
30277,6
30278,3
30279,4
30280,5
30281,4
30282,5
30283,2
30284,4
30285,5
30286,2
30287,5
30288,4
30289,6
30290,3
30291,3
30292,5
30293,4
30294,5
30295,2
30296,4
30297,4
30298,4
30299,4
30300,6
30301,5
30302,3
30303,4
30304,2
30305,5
30306,5
30307,5
30308,4
30309,5
30310,4
30311,6
30312,4
30313,4
30314,4
30315,2
30316,6
30317,5
30318,4
30319,5
30320,5
30321,4
30322,3
30323,5
30324,5
30325,3
30326,3
30327,3
30328,3
30329,3
30330,4
30331,2
30332,4
30333,3
30334,1
30335,2
30336,4
30337,6
30338,6
30339,6
30340,2
30341,2
30342,5
30343,3
30344,5
30345,3
30346,2
30347,4
30348,2
30349,5
30350,6
30351,4
30352,3
30353,4
30354,5
30355,4
30356,3
30357,4
30358,4
30359,2
30360,2
30361,2
30362,2
30363,6
30364,5
30365,3
30366,3
30367,2
30368,4
30369,6
30370,5
30371,3
30372,4
30373,4
30374,2
30375,4
30376,3
30377,3
30378,6
30379,3
30380,5
30381,6
30382,4
30383,6
30384,5
30385,4
30386,3
30387,2
30388,3
30389,3
30390,1
30391,1
30392,3
30393,3
30394,3
30395,5
30396,4
30397,6
30398,6
30399,3
30400,6
30401,6
30402,4
30403,6
30404,4
30405,4
30406,4
30407,5
30408,6
30409,3
30410,6
30411,5
30412,5
30413,4
30414,3
30415,5
30416,6
30417,4
30418,2
30419,3
30420,4
30421,5
30422,4
30423,3
30424,4
30425,4
30426,3
30427,4
30428,5
30429,6
30430,3
30431,4
30432,4
30433,5
30434,4
30435,5
30436,6
30437,5
30438,4
30439,5
30440,5
30441,5
30442,6
30443,5
30444,3
30445,5
30446,3
30447,2
30448,4
30449,3
30450,3
30451,5
30452,3
30453,6
30454,5
30455,5
30456,6
30457,6
30458,4
30459,2
30460,4
30461,5
30462,4
30463,4
30464,4
30465,6
30466,5
30467,3
30468,4
30469,2
30470,5
30471,4
30472,5
30473,4
30474,3
30475,5
30476,5
30477,5
30478,2
30479,4
30480,3
30481,5
30482,6
30483,4
30484,4
30485,2
30486,5
30487,3
30488,6
30489,6
30490,6
30491,2
30492,6
30493,6
30494,4
30495,5
30496,5
30497,3
30498,3
30499,5
30500,5
30501,4
30502,4
30503,2
30504,6
30505,5
30506,4
30507,6
30508,2
30509,4
30510,3
30511,6
30512,3
30513,5
30514,5
30515,3
30516,5
30517,3
30518,4
30519,5
30520,5
30521,3
30522,6
30523,4
30524,5
30525,3
30526,3
30527,2
30528,4
30529,1
30530,2
30531,5
30532,3
30533,3
30534,6
30535,2
30536,5
30537,1
30538,3
30539,2
30540,2
30541,6
30542,4
30543,2
30544,4
30545,6
30546,5
30547,3
30548,4
30549,3
30550,6
30551,6
30552,4
30553,4
30554,2
30555,2
30556,3
30557,4
30558,5
30559,4
30560,3
30561,5
30562,5
30563,4
30564,2
30565,5
30566,6
30567,4
30568,5
30569,5
30570,4
30571,3
30572,1
30573,3
30574,5
30575,6
30576,6
30577,5
30578,5
30579,6
30580,5
30581,5
30582,4
30583,6
30584,4
30585,4
30586,5
30587,3
30588,3
30589,4
30590,4
30591,4
30592,3
30593,6
30594,5
30595,6
30596,4
30597,3
30598,4
30599,6
30600,6
30601,4
30602,5
30603,6
30604,3
30605,2
30606,4
30607,2
30608,2
30609,2
30610,6
30611,6
30612,4
30613,6
30614,5
30615,4
30616,4
30617,6
30618,5
30619,2
30620,4
30621,4
30622,5
30623,2
30624,5
30625,6
30626,4
30627,5
30628,3
30629,5
30630,6
30631,6
30632,5
30633,5
30634,6
30635,2
30636,2
30637,5
30638,4
30639,4
30640,3
30641,6
30642,2
30643,6
30644,5
30645,3
30646,4
30647,3
30648,4
30649,6
30650,6
30651,6
30652,6
30653,4
30654,3
30655,3
30656,3
30657,3
30658,2
30659,4
30660,5
30661,4
30662,5
30663,5
30664,5
30665,5
30666,5
30667,2
30668,4
30669,4
30670,3
30671,5
30672,3
30673,2
30674,2
30675,3
30676,3
30677,3
30678,5
30679,2
30680,6
30681,3
30682,4
30683,3
30684,2
30685,4
30686,5
30687,2
30688,2
30689,5
30690,2
30691,4
30692,6
30693,5
30694,1
30695,4
30696,4
30697,4
30698,6
30699,2
30700,2
30701,2
30702,4
30703,3
30704,4
30705,6
30706,4
30707,4
30708,5
30709,6
30710,6
30711,4
30712,3
30713,5
30714,4
30715,5
30716,4
30717,4
30718,3
30719,3
30720,5
30721,4
30722,3
30723,4
30724,4
30725,5
30726,6
30727,3
30728,6
30729,3
30730,3
30731,3
30732,4
30733,4
30734,6
30735,3
30736,3
30737,3
30738,5
30739,6
30740,6
30741,4
30742,3
30743,5
30744,4
30745,4
30746,6
30747,2
30748,5
30749,4
30750,6
30751,6
30752,5
30753,5
30754,2
30755,4
30756,4
30757,6
30758,4
30759,2
30760,4
30761,5
30762,5
30763,3
30764,3
30765,3
30766,4
30767,6
30768,3
30769,6
30770,4
30771,3
30772,3
30773,6
30774,2
30775,3
30776,4
30777,2
30778,2
30779,2
30780,6
30781,2
30782,4
30783,3
30784,4
30785,3
30786,5
30787,3
30788,4
30789,3
30790,4
30791,3
30792,6
30793,6
30794,3
30795,5
30796,4
30797,5
30798,5
30799,5
30800,4
30801,4
30802,5
30803,2
30804,3
30805,2
30806,5
30807,3
30808,1
30809,3
30810,5
30811,2
30812,2
30813,5
30814,2
30815,4
30816,6
30817,2
30818,5
30819,6
30820,3
30821,2
30822,6
30823,5
30824,3
30825,4
30826,6
30827,4
30828,6
30829,4
30830,6
30831,6
30832,6
30833,4
30834,3
30835,5
30836,5
30837,2
30838,3
30839,3
30840,5
30841,4
30842,3
30843,4
30844,4
30845,6
30846,5
30847,4
30848,6
30849,6
30850,3
30851,2
30852,3
30853,5
30854,4
30855,1
30856,3
30857,6
30858,2
30859,2
30860,3
30861,5
30862,4
30863,5
30864,4
30865,2
30866,2
30867,5
30868,6
30869,2
30870,5
30871,3
30872,3
30873,6
30874,6
30875,5
30876,3
30877,3
30878,3
30879,3
30880,6
30881,2
30882,1
30883,4
30884,5
30885,2
30886,4
30887,4
30888,3
30889,6
30890,5
30891,5
30892,6
30893,4
30894,5
30895,2
30896,6
30897,3
30898,3
30899,6
30900,4
30901,3
30902,6
30903,5
30904,4
30905,5
30906,4
30907,2
30908,3
30909,5
30910,5
30911,5
30912,5
30913,3
30914,3
30915,3
30916,3
30917,2
30918,5
30919,5
30920,5
30921,4
30922,5
30923,5
30924,4
30925,6
30926,2
30927,6
30928,3
30929,5
30930,3
30931,5
30932,3
30933,2
30934,6
30935,5
30936,6
30937,3
30938,5
30939,3
30940,5
30941,6
30942,2
30943,2
30944,3
30945,6
30946,6
30947,6
30948,6
30949,5
30950,4
30951,5
30952,4
30953,5
30954,5
30955,6
30956,4
30957,3
30958,4
30959,6
30960,1
30961,6
30962,2
30963,6
30964,6
30965,2
30966,5
30967,4
30968,4
30969,3
30970,2
30971,6
30972,5
30973,4
30974,6
30975,3
30976,3
30977,3
30978,6
30979,3
30980,3
30981,5
30982,4
30983,4
30984,4
30985,3
30986,4
30987,3
30988,2
30989,2
30990,2
30991,2
30992,2
30993,6
30994,4
30995,5
30996,3
30997,3
30998,4
30999,5
31000,4
31001,3
31002,3
31003,5
31004,4
31005,5
31006,3
31007,3
31008,6
31009,4
31010,6
31011,4
31012,3
31013,4
31014,6
31015,6
31016,5
31017,4
31018,4
31019,4
31020,6
31021,2
31022,5
31023,5
31024,5
31025,5
31026,3
31027,3
31028,6
31029,6
31030,4
31031,5
31032,3
31033,6
31034,4
31035,5
31036,4
31037,4
31038,5
31039,6
31040,5
31041,3
31042,4
31043,4
31044,3
31045,3
31046,5
31047,2
31048,5
31049,4
31050,5
31051,4
31052,3
31053,4
31054,3
31055,3
31056,6
31057,3
31058,5
31059,3
31060,3
31061,3
31062,3
31063,5
31064,6
31065,3
31066,4
31067,5
31068,4
31069,3
31070,4
31071,3
31072,3
31073,5
31074,3
31075,5
31076,5
31077,4
31078,3
31079,3
31080,5
31081,3
31082,3
31083,4
31084,3
31085,4
31086,2
31087,3
31088,4
31089,4
31090,4
31091,6
31092,4
31093,5
31094,3
31095,4
31096,4
31097,3
31098,3
31099,5
31100,6
31101,4
31102,5
31103,4
31104,3
31105,4
31106,5
31107,4
31108,4
31109,6
31110,6
31111,3
